ClaimID,PolicyID,ClaimDate,ClaimType,ReportedDamage,NumParties,Description,ClaimComplexityLabel,FraudLabel
CLM-000223,POL-001600,2024/7/9 19:01,Theft/Comprehensive,1983.853957,1,"This claim involves the theft of a single vehicle, resulting in damages amounting to $1,983.85. Fortunately, no injuries occurred during this incident.",Simple,0
CLM-000224,POL-001600,2023/12/27 19:01,Theft/Comprehensive,1298.674198,2,"This claim involves a theft incident affecting two vehicles, with damages totaling $1,298.67. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000226,POL-001616,2023/1/21 13:17,Theft/Comprehensive,968.7927465,2,"This claim involves a theft incident resulting in damages totaling $968.79, affecting two vehicles. Fortunately, no injuries occurred during this event.",Simple,0
CLM-000227,POL-001617,2023/6/16 9:38,Fender-Bender,4967.748241,1,"This claim pertains to a fender-bender involving one vehicle that sustained damage amounting to $4,967.75. Fortunately, no injuries were reported as a result of the incident.",Simple,0
CLM-000228,POL-001618,2023/11/29 10:41,Theft/Comprehensive,1133.000148,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages totaling $1,133. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000229,POL-001624,2024/8/16 8:12,Theft/Comprehensive,2034.819435,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $2,034.82. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000230,POL-001627,2024/1/9 21:16,Theft/Comprehensive,1113.432463,2,"This claim involves a theft incident affecting two vehicles, resulting in damages amounting to $1,113.43. Fortunately, no injuries were reported during this occurrence.",Simple,0
CLM-000232,POL-001643,2023/10/29 14:06,Theft/Comprehensive,5532.351193,2,"This claim pertains to a theft incident involving two vehicles, resulting in damage amounting to $5,532.35. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000233,POL-001644,2023/5/22 2:58,Theft/Comprehensive,1190.068492,1,"This claim stems from a theft incident involving a single vehicle, resulting in damages amounting to $1,190.07. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000238,POL-001650,2024/1/10 14:23,Fender-Bender,3615.256851,2,"A minor fender-bender involving two vehicles resulted in damage totaling $3,615.26. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000239,POL-001653,2024/2/6 16:29,Fender-Bender,3687.190463,1,"This fender-bender resulted in damages of $3,687.19 to the vehicle involved, but fortunately, there were no injuries reported. The accident was minor, and all parties remained unharmed.",Simple,0
CLM-000240,POL-001656,2023/7/20 19:24,Fender-Bender,9232.534324,1,"In a minor fender-bender, my vehicle sustained damage amounting to $9,232.53. Thankfully, there were no injuries reported as a result of the accident.",Simple,0
CLM-000241,POL-001658,2024/2/21 11:55,Fender-Bender,4349.532665,1,"This claim pertains to a fender-bender involving one vehicle, resulting in damages totaling $4,349.53. Fortunately, there were no injuries reported from the incident.",Simple,0
CLM-000242,POL-001671,2024/6/17 5:42,Fender-Bender,8181.248051,3,"This fender-bender involved three vehicles and resulted in significant damage totaling $8,181.25. Fortunately, there were no injuries reported from the incident.",Simple,0
CLM-000243,POL-001673,2023/10/23 5:33,Fender-Bender,22368.45307,2,"This claim pertains to a fender-bender involving two vehicles, resulting in significant damage totaling $22,368.45. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000244,POL-001678,2023/3/26 8:35,Fender-Bender,5253.396667,1,"This claim pertains to a fender-bender incident involving one vehicle, resulting in damages totaling $5,253.40. Thankfully, there were no injuries reported in connection with the accident.",Simple,0
CLM-000246,POL-001704,2023/5/21 8:15,Major Collision,6137.905594,2,"The major collision involving two vehicles caused significant damage estimated at $6,137.91, and unfortunately, one or more individuals sustained injuries in the incident. The severity of the injuries is currently being assessed as part of the ongoing investigation.",Simple,0
CLM-000248,POL-001707,2023/11/17 13:20,Theft/Comprehensive,822.5556916,1,"This is a theft claim involving a single vehicle, with damages totaling $822.56. Fortunately, no injuries were sustained during the incident.",Simple,0
CLM-000249,POL-001723,2024/2/25 23:50,Fender-Bender,8869.548083,2,"This fender-bender involved two vehicles and resulted in damages totaling $8,869.55. Fortunately, there were no injuries reported from the accident.",Simple,0
CLM-000250,POL-001727,2023/12/2 22:47,Theft/Comprehensive,2079.752953,2,"This comprehensive claim is for a theft incident involving two vehicles, with damages totaling $2,079.75. Thankfully, no injuries were reported during the event.",Simple,0
CLM-000251,POL-001729,2023/8/12 9:00,Theft/Comprehensive,2826.870206,2,"This claim involves a theft incident resulting in a loss of $2,826.87, with two vehicles affected. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-000255,POL-001759,2024/7/9 16:02,Fender-Bender,3017.434253,1,"In a minor fender-bender, the vehicle sustained damages amounting to $3,017.43. Unfortunately, the accident also resulted in one or more injuries, highlighting the need for careful driving even in seemingly minor collisions.",Simple,0
CLM-000258,POL-001821,2023/9/26 3:32,Fender-Bender,13300.67894,4,"This claim involves a fender-bender with four vehicles, resulting in damage totaling $13,300.68. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000260,POL-001849,2023/10/27 23:31,Theft/Comprehensive,2186.379615,2,"This claim involves a theft incident affecting two vehicles, resulting in damages amounting to $2,186.38. Thankfully, no injuries were reported during this occurrence.",Simple,0
CLM-000263,POL-001878,2024/8/18 11:55,Major Collision,39488.55694,2,"The major collision involving two vehicles resulted in significant damage amounting to $39,488.56 and unfortunately led to one or more injuries among those involved. Emergency services were called to the scene to assist the injured parties.",Simple,0
CLM-000264,POL-001883,2024/2/12 17:09,Fender-Bender,15149.58611,1,"This claim involves a fender-bender resulting in significant damage of $15,149.59 to a single vehicle. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000265,POL-001883,2024/2/28 17:09,Fender-Bender,6416.749562,1,"In a fender-bender involving a single vehicle, the accident resulted in injuries, leading to an estimated damage cost of $6,416.75. The situation has raised concerns given the injury status of those involved.",Simple,0
CLM-000266,POL-001903,2024/6/4 3:33,Fender-Bender,6637.755362,5,"This fender-bender involved five vehicles and resulted in significant damage totaling $6,637.76; fortunately, there were no injuries reported.",Simple,0
CLM-000267,POL-001906,2024/5/28 23:02,Fender-Bender,4318.87627,2,"This fender-bender involved two vehicles and resulted in damage totaling $4,318.88; fortunately, there were no injuries reported. Both drivers are safe, allowing the focus to remain on resolving the damage.",Simple,0
CLM-000269,POL-001920,2024/1/21 19:15,Theft/Comprehensive,1364.182567,2,"This claim involves a theft incident with a total damage amount of $1,364.18, affecting two vehicles. Fortunately, there were no injuries reported in relation to the theft.",Simple,0
CLM-000270,POL-001929,2023/12/28 20:44,Theft/Comprehensive,1003.541154,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $1,003.54. Thankfully, no injuries were reported during the event.",Simple,0
CLM-000271,POL-001935,2024/6/10 9:27,Fender-Bender,4009.914118,1,"This fender-bender resulted in $4,009.91 worth of damage to my vehicle, but thankfully, no injuries occurred. Only one vehicle was involved in the accident.",Simple,0
CLM-000273,POL-001948,2024/9/15 23:02,Theft/Comprehensive,2384.889083,2,"This claim involves a comprehensive theft incident with damages totaling $2,384.89, affecting two vehicles. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000275,POL-001953,2024/1/13 21:34,Theft/Comprehensive,1980.727541,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $1,980.73. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000277,POL-001963,2023/5/8 0:51,Theft/Comprehensive,2546.802779,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $2,546.80. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000279,POL-001976,2024/3/9 3:28,Fender-Bender,18844.41834,1,"This claim involves a fender-bender with a single vehicle sustaining damages amounting to $18,844.42. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000280,POL-001984,2024/1/13 14:02,Fender-Bender,6024.788171,1,"In a recent fender-bender involving one vehicle, the collision resulted in injuries requiring attention, alongside damages amounting to $6,024.79. The accident highlights the potential risks on the road, underscoring the importance of cautious driving.",Simple,0
CLM-000283,POL-002018,2024/11/4 23:54,Theft/Comprehensive,2396.505507,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $2,396.51. Thankfully, there were no injuries reported during this incident.",Simple,0
CLM-000284,POL-002021,2023/12/4 14:01,Fender-Bender,8489.21542,1,"This claim pertains to a fender-bender incident involving one vehicle, resulting in damages amounting to $8,489.22. Fortunately, there were no injuries reported in this accident.",Simple,0
CLM-000288,POL-002088,2024/9/13 13:17,Theft/Comprehensive,4420.45776,2,"This claim involves a theft incident that resulted in damages amounting to $4,420.46 affecting two vehicles, fortunately without any injuries reported. All parties involved were unharmed during the event.",Simple,0
CLM-000289,POL-002092,2024/5/22 16:59,Theft/Comprehensive,5117.907905,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages amounting to $5,117.91. Fortunately, there were no injuries reported in connection with this event.",Simple,0
CLM-000290,POL-002095,2023/12/12 3:52,Fender-Bender,9129.820272,1,"This fender-bender resulted in damages amounting to $9,129.82 and involved one vehicle. Thankfully, there were no injuries sustained in the accident.",Simple,0
CLM-000291,POL-002109,2024/4/25 0:44,Theft/Comprehensive,4282.350399,1,"This claim relates to a theft incident involving a single vehicle, resulting in damages totaling $4,282.35. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000292,POL-002118,2023/7/5 4:06,Fender-Bender,9243.676934,1,"This claim involves a fender-bender with damage totaling $9,243.68 and, fortunately, no injuries were reported. Only one vehicle was involved in the incident.",Simple,0
CLM-000294,POL-002123,2024/7/27 4:16,Theft/Comprehensive,1519.590935,1,"This claim involves the theft of a single vehicle, resulting in damages amounting to $1,519.59. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000295,POL-002133,2023/12/31 16:41,Theft/Comprehensive,726.3036344,2,"This claim relates to a theft incident involving two vehicles, with damages amounting to $726.30. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000297,POL-002146,2023/11/18 14:16,Fender-Bender,10317.64153,2,"A minor fender-bender involving two vehicles resulted in damages amounting to $10,317.64. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000298,POL-002150,2024/5/4 20:41,Theft/Comprehensive,1285.602378,1,"This claim involves a theft incident affecting one vehicle, resulting in damages amounting to $1,285.60. Thankfully, there were no injuries reported during this occurrence.",Simple,0
CLM-000300,POL-002166,2023/10/28 17:15,Theft/Comprehensive,3963.879006,2,"This claim involves two vehicles affected by a theft incident with damages totaling $3,963.88. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000301,POL-002166,2023/12/6 17:15,Fender-Bender,14104.81946,3,"This fender-bender involved three vehicles and resulted in damage totaling $14,104.82; fortunately, there were no injuries reported. All parties are safe, and the focus is now on addressing the vehicle damages.",Simple,0
CLM-000302,POL-002167,2023/6/30 22:20,Fender-Bender,17987.41874,1,"This claim involves a fender-bender with damage estimated at $17,987.42 to a single vehicle, with no injuries reported from the incident. Fortunately, all parties involved were unharmed.",Simple,0
CLM-000304,POL-002171,2023/11/11 11:03,Fender-Bender,2701.584025,2,"This fender-bender involved two vehicles and resulted in damages totaling $2,701.58. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000305,POL-002198,2023/6/11 10:21,Theft/Comprehensive,2459.969397,1,"This claim relates to a theft incident involving a single vehicle, resulting in damages totaling $2,459.97. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000306,POL-002209,2023/8/21 23:06,Theft/Comprehensive,931.8408203,2,"This claim involves a theft incident resulting in damages of $931.84 to two vehicles, with no reported injuries. Thankfully, all parties were unharmed during the event.",Simple,0
CLM-000310,POL-002226,2024/2/10 10:17,Major Collision,9348.620688,1,"This major collision involved a single vehicle and resulted in injuries to the occupants. The damage is assessed at $9,348.62.",Simple,0
CLM-000311,POL-002232,2024/2/20 5:08,Theft/Comprehensive,1808.162522,4,"This claim involves a theft incident affecting four vehicles, with a total damage amounting to $1,808.16. Fortunately, there were no injuries reported as a result of this incident.",Simple,0
CLM-000312,POL-002233,2023/8/4 3:38,Theft/Comprehensive,2528.287105,2,"This claim involves a theft incident resulting in damages of $2,528.29, affecting two vehicles. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000313,POL-002237,2024/2/28 22:37,Fender-Bender,10149.98921,2,"A fender-bender involving two vehicles resulted in significant damages totaling $10,149.99. Fortunately, there were no injuries reported in this accident.",Simple,0
CLM-000315,POL-002255,2023/12/26 19:22,Fender-Bender,14314.49866,5,"This fender-bender involved five vehicles and resulted in significant damage amounting to $14,314.50; fortunately, no injuries were reported in the incident.",Simple,0
CLM-000316,POL-002255,2023/3/19 19:22,Fender-Bender,1774.402946,1,"This claim involves a fender-bender with damages totaling $1,774.40 to a single vehicle, and fortunately, no injuries were reported as a result of the incident.",Simple,0
CLM-000318,POL-002285,2024/9/18 21:35,Theft/Comprehensive,837.5407451,2,"This claim involves a theft incident with two vehicles, resulting in damages amounting to $837.54. Fortunately, there were no injuries reported in connection with this event.",Simple,0
CLM-000320,POL-002297,2024/5/6 11:49,Fender-Bender,11260.66176,2,"A fender-bender involving two vehicles resulted in damages amounting to $11,260.66, and unfortunately, one or more individuals sustained injuries in the incident. The collision highlights the serious implications that even minor accidents can have on personal safety.",Simple,0
CLM-000321,POL-002305,2024/10/13 22:28,Theft/Comprehensive,1294.045009,2,"This claim, valued at $1,294.05, pertains to a theft incident involving two vehicles. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-000323,POL-002345,2024/7/23 14:06,Theft/Comprehensive,1121.342403,2,"This claim involves a comprehensive theft incident affecting two vehicles, resulting in damages totaling $1,121.34. Thankfully, there were no injuries reported during the incident.",Simple,0
CLM-000326,POL-002364,2023/4/21 12:46,Major Collision,1622.154877,1,"The major collision resulted in injuries, prompting the need for this claim. The vehicle sustained damage valued at $1,622.15, emphasizing the severity of the incident.",Simple,0
CLM-000331,POL-002406,2023/3/29 4:47,Theft/Comprehensive,1562.825648,1,"This claim involves a single vehicle theft with damages amounting to $1,562.83. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000332,POL-002426,2023/9/26 2:39,Fender-Bender,9642.449738,1,"This fender-bender involved one vehicle and resulted in damage totaling $9,642.45. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000335,POL-002446,2024/8/17 9:33,Theft/Comprehensive,1438.41927,2,"This claim involves a theft incident resulting in damages of $1,438.42 to two vehicles. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000336,POL-002472,2023/10/22 7:14,Fender-Bender,6743.390041,1,"This claim involves a fender-bender incident with damage totaling $6,743.39 to a single vehicle, and fortunately, no injuries were reported. The accident resulted in significant repair costs but left all parties unharmed.",Simple,0
CLM-000342,POL-002518,2024/5/5 7:27,Theft/Comprehensive,1150.950575,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages amounting to $1,150.95. Fortunately, no injuries were sustained during this event.",Simple,0
CLM-000343,POL-002520,2023/11/27 8:13,Theft/Comprehensive,2154.86743,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $2,154.87. Fortunately, no injuries were sustained during the occurrence.",Simple,0
CLM-000350,POL-002543,2024/8/14 23:22,Major Collision,12129.36157,1,"This major collision has led to injuries for the occupants of the involved vehicle, which sustained damage totaling $12,129.36. Fortunately, only one vehicle was affected, but the incident has prompted a thorough review of the circumstances surrounding the crash.",Simple,0
CLM-000353,POL-002578,2024/8/7 3:07,Theft/Comprehensive,2209.457165,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $2,209.46. Fortunately, no injuries were sustained during the incident.",Simple,0
CLM-000354,POL-002580,2024/2/29 18:40,Theft/Comprehensive,2056.447012,4,"This claim is for a theft incident involving four vehicles, resulting in damages amounting to $2,056.45. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000366,POL-002692,2024/8/26 9:52,Theft/Comprehensive,2107.036458,2,"This claim pertains to a theft incident involving two vehicles, resulting in a reported damage amount of $2,107.04. Fortunately, no injuries occurred during the event.",Simple,0
CLM-000371,POL-002771,2024/2/11 5:50,Theft/Comprehensive,2187.029131,2,"This claim involves a theft incident impacting two vehicles, resulting in damages totaling $2,187.03. Fortunately, no injuries were reported during this incident.",Simple,0
CLM-000373,POL-002778,2023/2/15 2:32,Theft/Comprehensive,1318.98359,1,"This claim involves the theft of a single vehicle, resulting in a loss valued at $1,318.98. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000380,POL-002854,2024/2/11 23:06,Theft/Comprehensive,2329.002634,5,"This claim involves a theft incident affecting five vehicles, resulting in damages totaling $2,329. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000384,POL-002882,2023/10/27 2:31,Theft/Comprehensive,4950.773649,2,"This claim involves a theft incident with two vehicles, resulting in damages amounting to $4,950.77. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000385,POL-002889,2023/12/22 16:54,Theft/Comprehensive,2493.045258,1,"This claim involves a theft incident affecting a single vehicle, resulting in damages totaling $2,493.05. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-000386,POL-002890,2024/3/3 10:57,Theft/Comprehensive,1789.161711,3,"This claim involves a theft incident affecting three vehicles, resulting in damages totaling $1,789.16. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000388,POL-002918,2024/1/6 22:41,Theft/Comprehensive,3845.842644,2,"This theft claim involves two vehicles, with damages totaling $3,845.84. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000389,POL-002919,2023/5/15 15:13,Theft/Comprehensive,5243.258983,1,"This claim involves a theft incident resulting in a loss of $5,243.26 for a single vehicle, with no injuries reported. Thankfully, there were no injuries sustained during this unfortunate event.",Simple,0
CLM-000390,POL-002928,2023/12/13 6:56,Fender-Bender,2840.133859,4,"This claim pertains to a fender-bender involving four vehicles, resulting in damages totaling $2,840.13. Thankfully, there were no injuries reported in the accident.",Simple,0
CLM-000392,POL-002930,2024/6/21 16:06,Theft/Comprehensive,6470.630563,2,"This claim involves a theft incident with damages amounting to $6,470.63, affecting two vehicles. Thankfully, no injuries occurred during the incident.",Simple,0
CLM-000393,POL-002931,2024/8/25 7:42,Fender-Bender,10085.88409,1,"This claim pertains to a fender-bender involving one vehicle, resulting in damages totaling $10,085.88. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000394,POL-002939,2024/8/13 1:09,Fender-Bender,4445.535706,2,"This fender-bender involved two vehicles and resulted in damages amounting to $4,445.54; fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000395,POL-002953,2023/5/29 23:04,Fender-Bender,7534.393051,1,"This fender-bender resulted in significant damage amounting to $7,534.39, but thankfully, no injuries were reported. Only one vehicle was involved in the incident, and it will require repairs.",Simple,0
CLM-000396,POL-002955,2023/2/18 21:01,Theft/Comprehensive,5460.796432,3,"This claim pertains to a theft incident involving three vehicles, resulting in damages amounting to $5,460.80. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000397,POL-002967,2023/11/28 15:28,Theft/Comprehensive,1256.289716,2,"This comprehensive theft claim involves two vehicles with a total damage amount of $1,256.29. Fortunately, no injuries were reported in this incident.",Simple,0
CLM-000400,POL-003001,2024/9/1 0:10,Theft/Comprehensive,633.4672701,1,"This claim involves a theft incident resulting in damages amounting to $633.47 for a single vehicle. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000402,POL-003020,2024/8/8 0:36,Major Collision,11063.14014,1,"This claim arises from a major collision that resulted in significant damage of $11,063.14 to a single vehicle, though thankfully, no injuries were reported. The incident highlights the severity of the impact while ensuring all parties involved remained unhurt.",Simple,0
CLM-000403,POL-003025,2023/11/16 3:11,Theft/Comprehensive,3390.613129,1,"This claim involves the theft of a single vehicle, resulting in a total loss of $3,390.61. Thankfully, no injuries occurred during this incident.",Simple,0
CLM-000404,POL-003033,2023/6/17 18:20,Fender-Bender,8813.278312,1,"This claim relates to a fender-bender incident that resulted in damage totaling $8,813.28. Fortunately, there were no injuries associated with the accident, as only one vehicle was involved.",Simple,0
CLM-000405,POL-003081,2023/10/26 21:57,Fender-Bender,10217.60728,1,"This claim involves a fender-bender with damages totaling $10,217.61. Fortunately, no injuries were reported in the incident, which involved a single vehicle.",Simple,0
CLM-000408,POL-003091,2024/10/28 5:57,Fender-Bender,5237.391357,1,"In a fender-bender incident involving a single vehicle, the accident unfortunately led to one or more injuries. The total damage amounts to $5,237.39.",Simple,0
CLM-000409,POL-003092,2023/12/31 11:08,Theft/Comprehensive,1844.483817,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $1,844.48. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-000410,POL-003092,2024/1/31 11:08,Theft/Comprehensive,3926.041316,1,"This claim, totaling $3,926.04 for a theft incident involving a single vehicle, fortunately did not result in any injuries. The theft highlights the need for increased vigilance in protecting personal property.",Simple,0
CLM-000412,POL-003102,2023/11/18 17:16,Major Collision,23262.96603,1,"This major collision resulted in significant damages totaling $23,262.97, and unfortunately, it also led to injuries for the involved party. The incident only involved one vehicle, which sustained extensive damage.",Simple,0
CLM-000415,POL-003128,2023/11/19 2:10,Theft/Comprehensive,3122.926768,1,"This claim involves a single vehicle theft resulting in a loss assessed at $3,122.93. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000417,POL-003147,2024/1/24 10:45,Theft/Comprehensive,2954.477669,1,"A theft incident involving a single vehicle resulted in damages amounting to $2,954.48. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000419,POL-003167,2024/6/29 19:38,Fender-Bender,5449.340811,1,"There was a fender-bender involving one vehicle, resulting in damages amounting to $5,449.34. Fortunately, no injuries were reported.",Simple,0
CLM-000422,POL-003185,2024/12/12 17:53,Fender-Bender,11754.32147,1,"This claim is for a fender-bender involving one vehicle, resulting in damages amounting to $11,754.32. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-000427,POL-003245,2024/2/20 15:01,Theft/Comprehensive,6420.308746,1,"This claim involves a comprehensive theft of a single vehicle, resulting in damages amounting to $6,420.31. Thankfully, there were no injuries reported during this incident.",Simple,0
CLM-000428,POL-003249,2023/10/9 10:50,Major Collision,20102.24615,2,"This major collision involved two vehicles and resulted in significant damage totaling $20,102.25. Unfortunately, the accident also led to one or more injuries, highlighting the serious nature of the incident.",Simple,0
CLM-000430,POL-003261,2023/9/11 7:08,Theft/Comprehensive,1290.401223,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $1,290.40. Fortunately, there were no injuries reported in relation to this event.",Simple,0
CLM-000431,POL-003269,2023/9/17 4:49,Theft/Comprehensive,2245.6027,2,"This claim involves a theft incident affecting two vehicles, resulting in damages amounting to $2,245.60. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000432,POL-003270,2024/3/20 14:43,Theft/Comprehensive,1067.253189,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages totaling $1067.25. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000435,POL-003283,2023/8/25 20:18,Theft/Comprehensive,1244.063038,2,"This claim involves a theft incident with damages totaling $1,244.06 affecting two vehicles; fortunately, there were no injuries reported. The peaceful outcome is underscored by the absence of any injuries during this unfortunate event.",Simple,0
CLM-000436,POL-003289,2023/12/1 10:06,Fender-Bender,13903.65503,1,"This claim involves a fender-bender that caused $13,903.66 in damages to a single vehicle, with no injuries reported. Fortunately, all parties emerged unscathed from the incident.",Simple,0
CLM-000439,POL-003315,2024/5/7 16:59,Fender-Bender,2048.469082,3,"This claim involves a fender-bender incident with three vehicles and damage totaling $2048.47. Fortunately, there were no injuries reported as a result of the accident.",Simple,0
CLM-000440,POL-003320,2024/4/5 16:06,Fender-Bender,7355.687617,1,"This claim relates to a fender-bender incident involving a single vehicle, resulting in damages amounting to $7,355.69. Fortunately, no injuries were reported in the accident.",Simple,0
CLM-000445,POL-003365,2023/5/14 21:43,Major Collision,19622.14901,2,"A major collision involving two vehicles has led to significant damages totaling $19,622.15, and unfortunately, there were also injuries sustained in the accident. The situation highlights the serious impact such incidents can have on all parties involved.",Simple,0
CLM-000447,POL-003370,2024/3/3 4:11,Theft/Comprehensive,6190.346134,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $6,190.35. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000450,POL-003380,2024/3/16 0:43,Theft/Comprehensive,2234.239875,2,"This claim involves a theft incident resulting in damages of $2,234.24 affecting two vehicles; thankfully, no injuries were reported during the event.",Simple,0
CLM-000451,POL-003384,2023/5/16 20:25,Theft/Comprehensive,753.1096988,1,"This claim involves a theft of a single vehicle with damages amounting to $753.11. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000454,POL-003396,2023/12/28 9:07,Theft/Comprehensive,2114.86255,2,"This claim involves a theft incident resulting in damage valued at $2,114.86, affecting two vehicles. Thankfully, no injuries were reported during the event.",Simple,0
CLM-000455,POL-003397,2024/3/24 5:07,Fender-Bender,3686.469855,1,"A minor fender-bender occurred, resulting in damage amounting to $3,686.47 to a single vehicle involved. Thankfully, there were no injuries reported as a result of this incident.",Simple,0
CLM-000457,POL-003400,2024/8/3 13:45,Theft/Comprehensive,3517.200734,2,"This claim involves a theft incident affecting two vehicles, resulting in damages amounting to $3,517.20. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000460,POL-003425,2024/3/27 5:04,Fender-Bender,17444.80303,2,"Two vehicles were involved in a fender-bender that caused significant damage amounting to $17,444.80. Unfortunately, the accident resulted in one or more injuries, highlighting the seriousness of the incident.",Simple,0
CLM-000464,POL-003435,2023/5/20 21:51,Fender-Bender,17468.46419,2,"A minor fender-bender involving two vehicles resulted in significant damages totaling $17,468.46; fortunately, there were no injuries reported from the incident.",Simple,0
CLM-000466,POL-003438,2024/2/17 8:32,Theft/Comprehensive,1998.536225,2,"This theft incident involved two vehicles and resulted in damages amounting to $1,998.54. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000470,POL-003529,2024/1/3 21:13,Theft/Comprehensive,3974.274816,1,"This claim involves a theft with a total damage of $3,974.27 to a single vehicle, and fortunately, no injuries were reported during the incident. The vehicle was targeted without any involvement from other parties.",Simple,0
CLM-000472,POL-003535,2024/6/25 17:52,Fender-Bender,11338.22897,5,"This fender-bender involved five vehicles and resulted in significant damage totaling $11,338.23; fortunately, there were no injuries reported among those involved in the accident.",Simple,0
CLM-000473,POL-003545,2024/7/3 12:52,Theft/Comprehensive,3097.007048,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages amounting to $3,097.01. Fortunately, there were no injuries reported in connection with the incident.",Simple,0
CLM-000474,POL-003545,2024/1/2 12:52,Theft/Comprehensive,2003.759287,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages totaling $2,003.76. Thankfully, no injuries were reported in connection with this event.",Simple,0
CLM-000475,POL-003545,2024/9/18 12:52,Fender-Bender,4712.748159,2,"This fender-bender involved two vehicles, resulting in significant damage estimated at $4,712.75; fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000479,POL-003567,2023/6/13 6:50,Theft/Comprehensive,2409.543901,2,"This claim pertains to a theft involving two vehicles, resulting in damages totaling $2,409.54. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000480,POL-003570,2023/10/9 7:10,Fender-Bender,2976.753478,2,"This claim involves a fender-bender accident with two vehicles and resulting damages of $2,976.75. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000482,POL-003610,2023/5/16 14:16,Fender-Bender,5373.414284,1,"This fender-bender resulted in damage totaling $5,373.41 to one vehicle, but fortunately, there were no injuries reported. The accident was minor, and everyone involved is safe.",Simple,0
CLM-000485,POL-003618,2023/8/19 21:14,Major Collision,36635.39971,2,"This major collision involving two vehicles resulted in injuries to one or more parties, with damage estimated at $36,635.40. The severity of the injuries underscores the need for thorough evaluation and prompt assistance.",Simple,0
CLM-000487,POL-003669,2023/11/29 16:17,Theft/Comprehensive,2611.249188,1,"This claim is for a theft incident involving one vehicle, resulting in damage totaling $2,611.25. Fortunately, no injuries occurred during the incident.",Simple,0
