PolicyID,HolderAge,VehicleType,AnnualMileage,LocationUrban,CreditScore,PolicyStart,PolicyEnd,NextYearLoss
POL-008502,40.87886197,Sedan,7470.485772,0,0.833019824,2023/1/28,2024/1/28,0
POL-002235,54.72031912,Sedan,5707.157896,0,0.839578681,2023/4/3,2024/4/3,0
POL-000255,34.416161,Sports,15957.92197,1,0.855154523,2023/11/8,2024/11/8,0
POL-000871,43.33115332,Sedan,15118.23481,0,0.589806752,2023/3/17,2024/3/17,0
POL-006351,19.83705839,Sedan,19070.93833,0,0.913917223,2023/5/29,2024/5/29,0
POL-002730,47.26477392,Sedan,8531.205759,0,0.884386126,2023/5/31,2024/5/31,0
POL-005629,49.62027073,SUV,14335.64858,1,0.805245183,2023/11/6,2024/11/6,0
POL-008980,41.80638565,Sedan,8599.258905,1,0.842143369,2023/9/17,2024/9/17,0
POL-009347,58.85866821,Sedan,15807.24059,0,0.806615673,2023/10/6,2024/10/6,0
POL-005522,50.84586976,Sports,16450.8752,1,0.951712784,2023/9/14,2024/9/14,0
POL-000533,81.9533084,Sports,10579.88014,0,0.641945841,2023/4/10,2024/4/10,0
POL-003659,52.40792164,Sedan,35382.56947,0,0.897665905,2023/4/26,2024/4/26,0
POL-006126,60.73800339,Sedan,10470.60831,1,0.758460763,2023/5/16,2024/5/16,0
POL-007182,44.62745912,SUV,4537.399838,1,0.962636226,2023/12/6,2024/12/6,0
POL-004519,35.81880165,Sports,8373.356833,1,0.837275939,2023/10/8,2024/10/8,0
POL-009834,81.48224477,Sports,20064.64981,1,0.907528158,2023/12/3,2024/12/3,0
POL-003126,52.0542804,Sedan,12321.893,0,0.803671694,2023/3/26,2024/3/26,0
POL-001881,55.69681645,Sedan,24965.30096,0,0.801784843,2023/4/6,2024/4/6,0
POL-003504,23.75126033,Sedan,4736.961972,1,0.829829576,2023/4/1,2024/4/1,0
POL-005171,45.18035183,Sedan,11446.02421,0,0.70881218,2023/7/18,2024/7/18,0
POL-009581,39.42643725,SUV,8004.027291,1,0.915761648,2023/10/24,2024/10/24,0
POL-006985,64.15282377,Sedan,5363.12892,1,0.757700661,2023/7/16,2024/7/16,0
POL-009633,30.54492507,Sports,7644.986287,0,0.827154717,2023/4/28,2024/4/28,0
POL-007781,46.23383794,Sedan,5634.340125,1,0.837071073,2023/1/22,2024/1/22,0
POL-004129,40.32989969,SUV,14337.32945,0,0.762196786,2023/1/4,2024/1/4,0
POL-005991,21.15516131,SUV,6617.571552,1,0.896278741,2023/1/15,2024/1/15,0
POL-000760,60.84484119,SUV,25616.42897,1,0.732771971,2023/6/27,2024/6/27,0
POL-001841,43.28930587,Sedan,19321.34443,1,0.806261731,2023/7/6,2024/7/6,0
POL-004719,45.51992771,Sedan,20195.95827,0,0.948584778,2023/4/24,2024/4/24,0
POL-000948,68.38830085,Sports,18696.35647,1,0.970423422,2023/9/9,2024/9/9,0
POL-008268,43.02874275,Sedan,7437.967813,1,0.83586023,2023/4/29,2024/4/29,0
POL-008487,29.52987061,Sedan,18256.31766,1,0.966042407,2023/11/30,2024/11/30,0
POL-007851,40.63213984,SUV,5901.294335,0,0.6174838,2023/8/19,2024/8/19,0
POL-000758,49.11619605,SUV,10372.5411,1,0.638735877,2023/7/30,2024/7/30,0
POL-008263,59.17741565,Sedan,14080.34374,1,0.887036201,2023/11/12,2024/11/12,0
POL-002263,67.77688415,SUV,21835.74614,1,0.698980839,2023/10/23,2024/10/23,0
POL-000902,23.28635299,Sedan,11913.64306,1,0.508687167,2023/2/19,2024/2/19,0
POL-001671,43.59759428,Sedan,12779.84358,1,0.855040996,2023/9/4,2024/9/4,0
POL-001505,43.58208537,Sedan,18736.95473,0,0.869412787,2023/6/28,2024/6/28,0
POL-001053,72.03184084,SUV,28720.48257,0,0.925861963,2023/7/22,2024/7/22,0
POL-007606,54.83215244,Sedan,26383.25498,1,0.648279182,2023/11/24,2024/11/24,0
POL-002287,76.13604078,SUV,24673.50222,1,0.905688288,2023/4/30,2024/4/30,0
POL-008482,38.27359046,Sports,15479.02954,0,0.726841494,2023/8/27,2024/8/27,0
POL-008081,41.05749526,Sedan,17011.42015,0,0.917236307,2023/5/26,2024/5/26,0
POL-002493,59.35946584,Sedan,10820.03674,1,0.578159445,2023/11/4,2024/11/4,0
POL-004345,51.27880902,Sports,15728.91635,0,0.782802542,2023/12/3,2024/12/3,0
POL-006919,52.41718306,Sports,15412.35631,1,0.85716698,2023/12/15,2024/12/15,0
POL-007238,65.97083881,Sedan,12248.64821,1,0.824868521,2023/9/2,2024/9/2,0
POL-009500,36.72884428,SUV,20256.22536,1,0.942060185,2023/4/24,2024/4/24,0
POL-005904,43.42295132,Sedan,12081.53586,1,0.933926158,2023/8/8,2024/8/8,0
POL-004103,49.68542453,Sedan,13392.40729,0,0.838591742,2023/11/11,2024/11/11,0
POL-004289,42.2927212,SUV,16902.31679,0,0.947959486,2023/10/20,2024/10/20,0
POL-005971,61.00036608,SUV,30396.89256,1,0.749176521,2023/10/25,2024/10/25,0
POL-007802,31.69163151,Sports,9318.055326,1,0.961358707,2023/3/20,2024/3/20,0
POL-002454,42.36098168,SUV,7821.433604,1,0.910667266,2023/1/19,2024/1/19,0
POL-000536,72.65307384,Sedan,6266.100558,1,0.886944942,2023/6/20,2024/6/20,0
POL-009627,51.58116989,Sedan,20515.68609,1,0.860975181,2023/2/18,2024/2/18,0
POL-000469,37.1521931,SUV,36844.24492,1,0.913807201,2023/11/27,2024/11/27,0
POL-006394,55.91024846,Sedan,22124.9555,0,0.699646702,2023/9/8,2024/9/8,0
POL-000653,51.23139751,SUV,14172.23751,0,0.941077943,2023/3/20,2024/3/20,0
POL-002269,37.796889,SUV,19347.24429,0,0.91757556,2023/3/6,2024/3/6,0
POL-003874,63.16777458,SUV,16060.37845,1,0.674765868,2023/5/10,2024/5/10,0
POL-000774,44.19524549,Sedan,31147.67403,1,0.899722512,2023/8/19,2024/8/19,0
POL-000172,21.76127119,Sedan,29517.16773,1,0.957834235,2023/3/16,2024/3/16,0
POL-007400,38.36187257,Sports,20205.48924,0,0.800647945,2023/12/26,2024/12/26,0
POL-004373,26.11689485,SUV,19028.37606,1,0.672084633,2023/1/20,2024/1/20,0
POL-001264,46.22381674,Sedan,13929.56693,0,0.831673281,2023/11/9,2024/11/9,0
POL-005981,53.70486028,SUV,5443.943816,1,0.839733297,2023/12/16,2024/12/16,0
POL-000047,40.97466443,Sedan,20393.59387,0,0.928353639,2023/3/3,2024/3/3,0
POL-000788,44.32143508,Sedan,7798.506172,1,0.637751127,2023/10/29,2024/10/29,0
POL-001293,50.45166779,Sedan,6970.088014,1,0.859828412,2023/3/22,2024/3/22,0
POL-008880,36.70783535,Sedan,15217.56462,0,0.859172191,2023/2/12,2024/2/12,0
POL-007855,47.6905484,Sedan,15346.27455,0,0.93608424,2023/6/26,2024/6/26,0
POL-006955,62.67376246,Sports,19604.17865,1,0.893572387,2023/5/9,2024/5/9,0
POL-003002,61.31119792,Sedan,10097.79548,0,0.960492758,2023/3/19,2024/3/19,0
POL-004004,33.5486099,Sedan,13469.24821,1,0.832359804,2023/9/10,2024/9/10,0
POL-004367,28.66063027,Sports,10624.59248,1,0.662025377,2023/3/3,2024/3/3,0
POL-008202,44.55202179,SUV,17791.87335,1,0.923160166,2023/7/22,2024/7/22,0
POL-006381,51.79572257,Sedan,10783.30932,0,0.959081146,2023/1/29,2024/1/29,0
POL-000472,75.88219115,SUV,3737.910503,1,0.706949783,2023/7/1,2024/7/1,0
POL-001962,44.63947772,SUV,26010.99461,0,0.739134181,2023/3/27,2024/3/27,0
POL-008744,26.38841173,Sports,12787.81304,1,0.574101893,2023/11/11,2024/11/11,0
POL-007537,60.87018582,Sedan,8809.235846,1,0.926978572,2023/4/8,2024/4/8,0
POL-008588,59.41338995,SUV,23867.14647,1,0.876731854,2023/8/18,2024/8/18,0
POL-004886,67.08262717,SUV,30026.99533,1,0.913513988,2023/12/20,2024/12/20,0
POL-004476,47.25473553,Sedan,20890.43549,0,0.798477645,2023/1/19,2024/1/19,0
POL-002555,28.02935023,SUV,11009.1727,0,0.546991028,2023/6/22,2024/6/22,0
POL-003017,57.83843487,SUV,25324.37126,1,0.838331305,2023/3/23,2024/3/23,0
POL-009243,56.15965026,Sedan,16793.53296,1,0.884105076,2023/4/6,2024/4/6,0
POL-000585,53.19098175,Sedan,8918.91812,1,0.885398516,2023/3/24,2024/3/24,0
POL-002378,60.86701513,SUV,17419.85685,1,0.852829798,2023/11/9,2024/11/9,0
POL-004788,68.83291112,Sedan,14768.92321,1,0.891281345,2023/8/20,2024/8/20,0
POL-003059,28.29808161,SUV,8857.709419,1,0.879497664,2023/4/30,2024/4/30,0
POL-009201,72.75001676,Sedan,31636.43731,1,0.711156249,2023/10/13,2024/10/13,0
POL-006128,40.50375957,Sedan,12471.72077,1,0.833872391,2023/11/16,2024/11/16,0
POL-000120,49.34308745,SUV,13381.1107,1,0.833132282,2023/5/26,2024/5/26,0
POL-001601,35.59404289,Sedan,15333.26376,0,0.923218399,2023/10/10,2024/10/10,0
POL-005380,37.83615421,Sedan,26349.1146,1,0.81758329,2023/5/26,2024/5/26,0
POL-003149,60.77580123,SUV,13533.08298,1,0.682251828,2023/12/6,2024/12/6,0
POL-003186,49.19676731,SUV,10968.05122,1,0.652687009,2023/9/30,2024/9/30,0
POL-007672,50.20549001,SUV,13218.72453,1,0.854143786,2023/5/18,2024/5/18,0
POL-006112,43.4389307,Sedan,14940.72731,0,0.88335291,2023/3/12,2024/3/12,0
POL-002059,53.96271225,Sedan,6753.464611,1,0.72022395,2023/2/16,2024/2/16,0
POL-007964,46.69795063,Sedan,10965.64037,1,0.517440969,2023/10/29,2024/10/29,0
POL-001476,54.71069073,Sedan,13007.2669,0,0.966431256,2023/12/14,2024/12/14,0
POL-005093,63.6059106,Sedan,9287.659565,1,0.581023242,2023/6/6,2024/6/6,0
POL-007199,71.34516131,Sedan,14954.43962,1,0.955840458,2023/1/27,2024/1/27,0
POL-004160,50.3800067,Sedan,9030.324403,1,0.75429166,2023/12/26,2024/12/26,0
POL-003669,23.06882564,SUV,36201.89416,1,0.700994567,2023/5/5,2024/5/5,0
POL-001514,22.04014883,Sedan,15702.52669,1,0.812067051,2023/9/13,2024/9/13,0
POL-000723,27.53512163,Sedan,14987.36851,1,0.886511012,2023/2/21,2024/2/21,0
POL-005642,62.679787,Sedan,8016.926963,1,0.840204199,2023/2/26,2024/2/26,0
POL-002246,48.6570516,Sedan,5373.596192,1,0.780596103,2023/4/14,2024/4/14,0
POL-006292,43.91520723,Sedan,21007.15361,1,0.861490017,2023/3/20,2024/3/20,0
POL-005134,21.66324475,Sedan,9731.804901,0,0.777076559,2023/9/9,2024/9/9,0
POL-002621,60.86400245,SUV,6046.188173,0,0.765246167,2023/4/3,2024/4/3,0
POL-000754,41.8871809,SUV,6558.75261,0,0.968851664,2023/12/30,2024/12/30,0
POL-008385,38.71864769,Sedan,20823.34663,0,0.886078218,2023/10/14,2024/10/14,0
POL-000213,54.00666324,Sedan,9539.074563,1,0.868636909,2023/8/5,2024/8/5,0
POL-009986,50.08180461,SUV,20020.83447,1,0.821074172,2023/4/25,2024/4/25,0
POL-006780,26.46636085,Sedan,9509.147889,1,0.788788936,2023/7/3,2024/7/3,0
POL-005488,54.47128305,Sedan,8137.309386,0,0.734638752,2023/5/11,2024/5/11,0
POL-005063,47.9398627,Sedan,15619.87191,1,0.879777302,2023/4/30,2024/4/30,0
POL-005550,32.4760006,SUV,14679.76634,1,0.727878764,2023/2/24,2024/2/24,0
POL-004635,32.57520333,SUV,12103.32283,0,0.833464979,2023/6/7,2024/6/7,0
POL-002363,40.29766359,SUV,23982.13217,1,0.822237721,2023/8/9,2024/8/9,0
POL-004211,30.52832882,Sedan,9259.860011,0,0.899774436,2023/10/18,2024/10/18,0
POL-009939,66.38910573,Sedan,8350.445731,0,0.831416762,2023/2/22,2024/2/22,0
POL-001146,66.69750734,SUV,14489.83189,1,0.872293188,2023/7/24,2024/7/24,0
POL-002800,35.50398439,Sedan,31420.83022,0,0.797685375,2023/3/6,2024/3/6,0
POL-009990,62.45372645,Sports,11223.1525,0,0.941629828,2023/2/5,2024/2/5,0
POL-001025,72.59739987,Sedan,6672.756407,1,0.901043593,2023/5/12,2024/5/12,0
POL-001367,56.994231,Sedan,16688.24405,0,0.475559702,2023/8/13,2024/8/13,0
POL-008779,59.96266916,SUV,23448.09522,1,0.897179201,2023/11/26,2024/11/26,0
POL-003663,26.02677728,SUV,13108.18932,1,0.704457772,2023/2/3,2024/2/3,0
POL-005565,71.16726438,Sedan,12195.83763,0,0.801849597,2023/12/22,2024/12/22,0
POL-004044,52.58883395,Sedan,21213.115,0,0.820694065,2023/12/11,2024/12/11,0
POL-005701,40.2884601,Sedan,12827.80239,0,0.738986422,2023/10/29,2024/10/29,0
POL-004402,48.54770598,Sedan,22299.04059,1,0.912910931,2023/11/30,2024/11/30,0
POL-007786,47.45318717,Sedan,13447.11762,0,0.636423831,2023/4/29,2024/4/29,0
POL-000334,31.24012315,SUV,40970.2592,1,0.979558064,2023/6/21,2024/6/21,0
POL-005663,62.27267463,Sedan,5313.295735,0,0.922584708,2023/5/2,2024/5/2,0
POL-007276,66.42647075,Sedan,7837.256001,0,0.818550367,2023/8/12,2024/8/12,0
POL-000145,39.87395713,SUV,6093.051718,1,0.845619991,2023/1/18,2024/1/18,0
POL-004994,53.85135921,Sedan,12546.74032,1,0.814636251,2023/5/29,2024/5/29,0
POL-003342,50.90464317,Sedan,14655.18938,0,0.937011353,2023/7/30,2024/7/30,0
POL-003124,46.35644718,Sedan,12039.4936,0,0.720059498,2023/4/9,2024/4/9,0
POL-003196,48.06154123,SUV,13690.20976,1,0.91253998,2023/11/5,2024/11/5,0
POL-004554,67.27523686,SUV,17720.27236,1,0.803807525,2023/1/17,2024/1/17,0
POL-009180,19.39810142,Sedan,11746.27308,0,0.714818431,2023/6/9,2024/6/9,0
POL-000421,61.01580022,Sedan,6843.731457,0,0.881356883,2023/6/8,2024/6/8,0
POL-000178,43.81829305,Sedan,34180.18324,1,0.492351133,2023/10/11,2024/10/11,0
POL-005101,46.00585556,Sedan,18572.95021,1,0.833291761,2023/7/31,2024/7/31,0
POL-006682,37.60111794,SUV,6946.286531,1,0.816412819,2023/2/4,2024/2/4,0
POL-008786,46.81685469,SUV,16072.49719,1,0.92726463,2023/4/17,2024/4/17,0
POL-002710,40.2262364,Sedan,33263.78298,1,0.780192278,2023/7/28,2024/7/28,0
POL-009336,36.56057141,Sports,7421.168337,0,0.939716366,2023/4/11,2024/4/11,0
POL-002489,51.30874002,Sedan,15163.45887,1,0.906890459,2023/4/19,2024/4/19,0
POL-004242,44.14729809,SUV,7997.025845,1,0.402324072,2023/7/29,2024/7/29,0
POL-005763,72.21220783,Sedan,15965.38737,1,0.991285696,2023/10/19,2024/10/19,0
POL-007262,35.51966715,Sedan,16333.99181,1,0.87801063,2023/9/16,2024/9/16,0
POL-001515,35.7927196,SUV,9821.894523,0,0.584180039,2023/1/3,2024/1/3,0
POL-002418,24.83351692,Sedan,18906.33853,1,0.911308986,2023/1/13,2024/1/13,0
POL-001661,51.79819824,SUV,35204.31717,1,0.789362368,2023/3/18,2024/3/18,0
POL-002837,80.68535547,Sports,25661.58096,1,0.759792551,2023/10/22,2024/10/22,0
POL-006523,61.07114208,SUV,12713.97522,0,0.913590851,2023/12/7,2024/12/7,0
POL-004990,59.79088814,SUV,17962.45114,0,0.938048616,2023/12/17,2024/12/17,0
POL-007071,43.02702686,Sedan,30189.28586,0,0.845085439,2023/2/1,2024/2/1,0
POL-005247,61.37672589,SUV,31126.96357,0,0.8763603,2023/9/4,2024/9/4,0
POL-009250,40.81164706,SUV,8407.205184,1,0.811310036,2023/6/23,2024/6/23,0
POL-009598,42.20255996,Sedan,7304.680919,0,0.70455997,2023/12/15,2024/12/15,0
POL-009320,57.46956776,Sports,17364.30753,0,0.817708485,2023/1/15,2024/1/15,0
POL-005816,26.64461086,SUV,12838.91197,1,0.853140168,2023/12/14,2024/12/14,0
POL-005229,33.42519925,SUV,47361.56311,1,0.857333538,2023/10/6,2024/10/6,0
POL-001069,42.63829832,Sedan,4612.078721,1,0.598831345,2023/10/30,2024/10/30,0
POL-005425,45.8516573,Sports,5802.180521,1,0.809116882,2023/8/2,2024/8/2,0
POL-005782,44.47454095,SUV,9541.079737,0,0.729167798,2023/8/14,2024/8/14,0
POL-005504,47.55570502,Sports,13961.84527,0,0.714368484,2023/7/16,2024/7/16,0
POL-005390,65.58534457,SUV,12323.8054,0,0.903322042,2023/10/1,2024/10/1,0
POL-003402,29.78153807,SUV,19731.20007,1,0.838145595,2023/6/16,2024/6/16,0
POL-001372,35.02984189,Sedan,31197.54715,0,0.875713712,2023/1/14,2024/1/14,0
POL-000417,40.22219549,SUV,13449.00915,0,0.728874888,2023/10/15,2024/10/15,0
POL-008245,41.81149829,Sedan,11417.85207,1,0.834445146,2023/1/6,2024/1/6,0
POL-007881,26.39948568,Sedan,17915.26579,0,0.330113452,2023/4/21,2024/4/21,0
POL-003072,52.19177651,SUV,15439.92129,1,0.633158656,2023/4/1,2024/4/1,0
POL-006602,51.6240556,SUV,17278.53851,1,0.863215259,2023/8/17,2024/8/17,0
POL-007908,61.27552171,Sedan,11961.3097,1,0.776101971,2023/9/15,2024/9/15,0
POL-009379,66.52370592,Sedan,19156.82925,0,0.80716021,2023/12/27,2024/12/27,0
POL-000076,57.65150432,Sedan,29578.17488,1,0.829881351,2023/1/6,2024/1/6,0
POL-005895,46.53526403,Sedan,18113.16749,1,0.972786964,2023/3/29,2024/3/29,0
POL-000402,68.60018361,Sedan,9138.686082,1,0.833071161,2023/8/13,2024/8/13,0
POL-001279,32.88589889,SUV,10062.72863,1,0.916095944,2023/10/10,2024/10/10,0
POL-000658,42.95417732,Sedan,7073.398052,0,0.814084313,2023/9/11,2024/9/11,0
POL-002797,28.09281628,SUV,14421.33855,0,0.857590274,2023/1/5,2024/1/5,0
POL-001784,53.35629725,SUV,18097.3575,1,0.827971494,2023/2/18,2024/2/18,0
POL-005562,82.46532973,Sedan,4664.69359,1,0.824923215,2023/4/18,2024/4/18,0
POL-001102,75.76545936,SUV,26548.20806,1,0.857755953,2023/5/29,2024/5/29,0
POL-007822,43.6165695,Sedan,23468.79188,1,0.70106463,2023/9/16,2024/9/16,0
POL-001034,31.53236423,SUV,7562.817589,1,0.754282764,2023/9/19,2024/9/19,0
POL-000684,54.75855967,SUV,16611.18739,1,0.908457392,2023/3/2,2024/3/2,0
POL-003114,29.52310483,Sedan,7648.599995,1,0.719589873,2023/10/29,2024/10/29,0
POL-007017,37.97591312,Sedan,12497.43643,0,0.86038295,2023/12/28,2024/12/28,0
